sentenceId,raw_text,aspectTerms,aspectCategories
535:01:00,"So happy with this purchase, I just wish it came with Microsoft Word.","[{'term': 'Microsoft Word', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1080:01:00,It is more than enough computer to keep up with the needs of a high school student.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1133:01:00,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"[{'term': 'memory', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'flexibility', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
881:04:00,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","[{'term': 'speed', 'polarity': 'positive'}, {'term': 'simplicity', 'polarity': 'positive'}, {'term': 'design', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
713:01:00,I love everything about this computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
793:01:00,I found it toughest to decide between Dell ultra books and Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
390:01:00,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","[{'term': 'battery life', 'polarity': 'positive'}, {'term': 'display', 'polarity': 'positive'}, {'term': 'downloading apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
940:01:00,"The screen, the software and the smoothness of the operating system.","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
374:01:00,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
886:01:00,I don't want to RUN a computer; I want to USE a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
547:16:00,i have dropped mine a couple times with only a slim plastic case covering it.,"[{'term': 'slim plastic case', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
991:08:00,I also made a recovery USB stick.,"[{'term': 'recovery USB stick', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
785:01:00,Being a PC user for many years to switch to a Mac I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
311:18:00,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","[{'term': 'bass', 'polarity': 'negative'}, {'term': 'sound', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
635:01:00,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
84:01:00,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
339:01:00,"The built quality is really good, I was so Happy and excited about this Product.","[{'term': 'built quality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
484:01:00,I am loving the fast performance also.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1038:01:00,I had to return it because it wouldn't even start.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","[{'term': 'Bluetooth interface', 'polarity': 'negative'}, {'term': 'Mac OS', 'polarity': 'negative'}, {'term': 'range', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
869:00:00,Great deal on an amazing lap top!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,"[{'term': 'start menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
736:01:00,Best money I ever spent.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
67:01:00,My only gripe would be the need to add more RAM.,"[{'term': 'RAM', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
73:01:00,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1107:03:00,Fine if you have a touch screen.,"[{'term': 'touch screen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
930:01:00,can never go wrong with apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
32:01:00,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","[{'term': 'games', 'polarity': 'neutral'}, {'term': 'Photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
769:01:00,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
997:12:00,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","[{'term': '""WLAN"" card', 'polarity': 'neutral'}, {'term': 'LAN device drivers', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
934:01:00,"This by far beats any computer out on the market today built well, battery life AMAZING.","[{'term': 'built', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
118:02:00,"I haven't used it for anything high tech yet, but I love it already.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:543,"The OS is easy, and offers all kinds of surprises.","[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
884:01:00,I had to get Apple Customer Support to correct the problem.,"[{'term': 'Apple Customer Support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
986:01:00,Ideal for someone on the go or for a high school students.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
834:01:00,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"[{'term': 'Firewire 800', 'polarity': 'positive'}, {'term': 'USB3', 'polarity': 'negative'}, {'term': 'USB3', 'polarity': 'neutral'}, {'term': 'MAC OS', 'polarity': 'negative'}, {'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
146:01:00,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","[{'term': 'iTunes', 'polarity': 'positive'}, {'term': 'security', 'polarity': 'positive'}, {'term': 'Mini form factor', 'polarity': 'positive'}, {'term': 'graphics stuff', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"[{'term': 'card reader', 'polarity': 'negative'}, {'term': 'remove the card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
263:04:00,This flaw unfortunately detracts from everything else Apple got right with the Mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
755:01:00,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","[{'term': 'spinning hard disk', 'polarity': 'neutral'}, {'term': 'ssd drive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
55:01:00,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"[{'term': 'HDMI', 'polarity': 'neutral'}, {'term': 'firmware patch', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
762:07:00,With the needs of a professional photographer I generally need to keep up with the best specs.,"[{'term': 'specs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
277:01:00,Added an iMac about 2 years later.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
685:01:00,packing and everything was perfect,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1079:01:00,I will not hesitate to recommend it to family and friends,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1068:01:00,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,"[{'term': 'mother boards', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
474:01:00,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","[{'term': 'Mother Board', 'polarity': 'negative'}, {'term': 'graphics card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
946:01:00,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"[{'term': '4G of RAM', 'polarity': 'neutral'}, {'term': '8G of RAM', 'polarity': 'neutral'}, {'term': 'performs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
184:01:00,This computer is also awesome for my sons virtual home schooling.,"[{'term': 'virtual home schooling', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:31:00,Cost is more as compared to other brands.,"[{'term': 'Cost', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
932:01:00,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}, {'term': 'mobility', 'polarity': 'positive'}, {'term': 'durability of the battery', 'polarity': 'positive'}, {'term': 'functions provided by the trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
256:01:00,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,"[{'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
246:01:00,I'm done with WinDoze computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
520:01:00,I've had it for about 2 months now and found no issues with software or updates.,"[{'term': 'software', 'polarity': 'neutral'}, {'term': 'updates', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
306:02:00,the latest version does not have a disc drive.,"[{'term': 'disc drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
280:11:00,Screen - although some people might complain about low res which I think is ridiculous.,"[{'term': 'Screen', 'polarity': 'positive'}, {'term': 'res', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
