sentenceId,raw_text,aspectTerms,aspectCategories
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","[{'term': 'counter', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
35393632#1591698#0,Bring your date and a bottle of wine!,"[{'term': 'bottle of wine', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'Japanese dishes', 'polarity': 'neutral'}, {'term': 'Foie Gras Unagi Napolean', 'polarity': 'neutral'}, {'term': 'Jap style hamburger steak', 'polarity': 'neutral'}, {'term': 'spicy cod roe spaghetti', 'polarity': 'neutral'}, {'term': 'black cod with miso base', 'polarity': 'neutral'}, {'term': 'rack of lamb in black truffle sauce', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.","[{'term': 'pasta primavera', 'polarity': 'positive'}, {'term': 'fresh veggies', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,"[{'term': 'flan', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349536#778388#0,Had dinner here on a Friday and the food was great.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","[{'term': 'wine', 'polarity': 'positive'}, {'term': 'dessert menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'takeout', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.","[{'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","[{'term': 'cocktail hour', 'polarity': 'positive'}, {'term': 'filet mignon', 'polarity': 'negative'}, {'term': 'non-sushi selection', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'price', 'polarity': 'positive'}]"
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,"[{'term': 'courses', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11359764#1373169#1,Who said go when the place is quiet during the day?,"[{'term': 'place', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
35698351#821341#1,Can be a bit busy around peak times because of the size.,"[{'term': 'size', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","[{'term': 'chicken tacos', 'polarity': 'positive'}, {'term': 'Hibiscus lemonade', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'neutral'}, {'term': 'french dish', 'polarity': 'neutral'}, {'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
36072604#1106889#4,Very nice touch that very much fits the place.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","[{'term': 'casual drink', 'polarity': 'positive'}, {'term': 'outdoors', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,"[{'term': 'dance floor', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","[{'term': 'pre-show meal', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","[{'term': 'fried foods', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb entree', 'polarity': 'positive'}, {'term': 'salads (avocado shrimp)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
11349445#757796#4,It's best to go on a cold night with a close friend or a good book.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,"[{'term': 'dabs of real mozzarella', 'polarity': 'neutral'}, {'term': 'sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","[{'term': 'drinks', 'polarity': 'negative'}, {'term': 'people', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","[{'term': 'room', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11432842#416795#4,Prices even outside of restaurant week were great.,"[{'term': 'Prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","[{'term': 'space', 'polarity': 'positive'}, {'term': 'outdoor eating area', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32408649#945413#0,Before the place didn't call my attention.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.","[{'term': '[female] servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'chocolate and peanut butter tart', 'polarity': 'positive'}, {'term': 'sweets', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359619#487952#7,"for an appetizer, their calamari is a winner.","[{'term': 'appetizer', 'polarity': 'neutral'}, {'term': 'calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}, {'term': 'lounge', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
32408649#945413#1,"But now that it's under new ownership and has been renovated, it looks great.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","[{'term': 'room', 'polarity': 'positive'}, {'term': 'bi-level space', 'polarity': 'positive'}, {'term': 'long bar', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35390182#756337#2,Now we moved out of the state and every visit to NYC includes a stop here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[{'term': 'appetizer selection', 'polarity': 'negative'}, {'term': 'mozzarella sticks', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11464511#471981#2,I don't remember what we had; nothing was memorable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351587#1488758#3,It is bland and nothing extrodinary.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,"[{'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,"[{'term': 'chicken and falafel platters', 'polarity': 'neutral'}, {'term': 'fresh leaf salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11359618#788741#0,"Every time I visit NYC, I come here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35160930#774531#0,"I've been coming here regularly since it opened, about 2 years ago.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.","[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","[{'term': 'service', 'polarity': 'conflict'}, {'term': 'desserts', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32899282#556036#1,They are served on Focacchia bread and are to die for.,"[{'term': 'served', 'polarity': 'neutral'}, {'term': 'Focacchia bread', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","[{'term': 'smoothies', 'polarity': 'negative'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","[{'term': 'food', 'polarity': 'conflict'}, {'term': 'pialla', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","[{'term': 'guac', 'polarity': 'conflict'}, {'term': 'fresh salsa', 'polarity': 'neutral'}, {'term': 'flavor', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","[{'term': 'prices', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'conflict'}, {'term': 'new menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'conflict'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33061445#591371#0,It' only open for lunch but the food is so good!,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,"[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'Greek food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","[{'term': 'menu', 'polarity': 'neutral'}, {'term': 'burgers', 'polarity': 'neutral'}, {'term': 'steaks', 'polarity': 'neutral'}, {'term': 'shepherds pie', 'polarity': 'neutral'}, {'term': 'portabella lasagna', 'polarity': 'neutral'}, {'term': 'pub fare', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]"
11351725#582163#2,The food was mediocre and the service was severely slow.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]"
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]"
35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,"[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,"[{'term': 'brunch', 'polarity': 'neutral'}, {'term': 'vegan cranberry pancakes', 'polarity': 'neutral'}, {'term': 'rice milk', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33059931#926509#3,"Weekends can get crowded, but still highly recommended.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
33061445#591371#2,It gets very crowded so I would suggest that you get their early.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
35709451#1061726#3,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,"[{'term': 'bartender', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
15069510#648179#5,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'drink', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11661949#1709112#8,"Anyway, the owner was fake.","[{'term': 'owner', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35698240#574381#2,Owner is pleasant and entertaining.,"[{'term': 'Owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.","[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'negative'}]"
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","[{'term': 'Creamy appetizers', 'polarity': 'positive'}, {'term': 'warm pitas', 'polarity': 'neutral'}, {'term': 'taramasalata', 'polarity': 'positive'}, {'term': 'eggplant salad', 'polarity': 'positive'}, {'term': 'Greek yogurt (with cuccumber, dill, and garlic)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
