sentenceId,raw_text,aspectTerms,aspectCategories
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","[{'term': 'Smoked Trout', 'polarity': 'positive'}, {'term': 'Lamb Chops', 'polarity': 'positive'}, {'term': 'Veal Chops', 'polarity': 'positive'}, {'term': 'Rabbit', 'polarity': 'positive'}, {'term': 'potato gratin', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.","[{'term': 'chef', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,"[{'term': 'eggs benedict', 'polarity': 'positive'}, {'term': 'mussels', 'polarity': 'positive'}, {'term': 'hamburger', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32926987#668438#1,"The waiters were very professional, courteous and attentive.","[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,"[{'term': 'falafal', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.","[{'term': 'grand marnier shrimp', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33061325#0#3,Desserts include flan and sopaipillas.,"[{'term': 'Desserts', 'polarity': 'neutral'}, {'term': 'flan', 'polarity': 'neutral'}, {'term': 'sopaipillas', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32894513#498296#0,I was starving and the small portions were driving me crazy!,"[{'term': 'portions', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35709141#1107179#4,The wait staff was loud and inconsiderate.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35709141#1107179#1,"However, the food and service and dramatically lacking.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,"[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,"[{'term': 'crepes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,"[{'term': 'desserts', 'polarity': 'positive'}, {'term': 'creme brulee', 'polarity': 'positive'}, {'term': 'apple tart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351620#1180095#0,i had a delicious shrimp creole.,"[{'term': 'shrimp creole', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351620#1180095#1,The chicken dinner was real good.,"[{'term': 'chicken dinner', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,"[{'term': 'chili signed food items', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,"[{'term': 'decor', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
11351620#1180095#3,but the food was delicious.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.","[{'term': 'coconut rice', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'beef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893510#483382#3,The only drawback is that it's a little pricey.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]"
32893510#483382#0,Everything about this place was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32893040#1716582#5,The avocado salad is a personal fave.,"[{'term': 'avocado salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!","[{'term': 'honey BBQ rib tips', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#0,The BEST Chinese food Uptown!,"[{'term': 'Chinese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35170181#0#2,Service is known for bending over backwards to make everyone happy.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.","[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
32464601#418474#2,The staff is very friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,"[{'term': 'Waiters', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33068517#482841#2,Great wine list and great cocktail menu.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'cocktail menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,"[{'term': 'crab cakes', 'polarity': 'positive'}, {'term': 'BBQ rib', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32864873#471207#1,Tiny restaurant with very fast service.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'neutral'}]"
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.","[{'term': 'sauce', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]"
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'appetizers', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32469157#1273114#1,They make the best pizza in New Jersey.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36072604#1106889#1,I recently visited over this past summer after being away for a year.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'beer list', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.","[{'term': 'chinese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,"[{'term': 'waiter', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,"[{'term': 'scallops', 'polarity': 'neutral'}, {'term': 'asparagus', 'polarity': 'neutral'}, {'term': 'soft shell crab', 'polarity': 'neutral'}, {'term': 'cheese plate', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
36220672#1714981#3,"Not to be overlooked, the service is excellent.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,"[{'term': 'hotdogs', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'Saag gosht', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33064238#563983#2,I also recommend the garlic knots.,"[{'term': 'garlic knots', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32971013#1044651#0,Best Indian food I have ever eaten.,"[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351521#768768#3,You won't be dissapointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33064238#563983#0,This place has the best pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,"[{'term': 'music', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11350010#590580#1,The service is excellent and always informative without an air.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359764#1373169#0,I can't stand this dungeon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'cooked food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33106326#864352#0,their dinner specials are fantastic.,"[{'term': 'dinner specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894522#1633452#4,Delish and made to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'dining atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
32894669#1075584#1,Food portion was SMALL and below average.,"[{'term': 'Food portion', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33070605#1232775#0,since the first time I came here I've been hooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33085669#409731#11,Sit back in one of those comfortable chairs.,"[{'term': 'chairs', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351360#1704700#2,"People in the neighborhood seem to love it, too.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,"[{'term': 'Tacos Pastor', 'polarity': 'positive'}, {'term': 'Tostada de Tinga', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32936760#1397861#1,Have to tell you: Not at all impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","[{'term': 'bartenders', 'polarity': 'positive'}, {'term': 'managers', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","[{'term': 'hot and sour soup', 'polarity': 'positive'}, {'term': 'soup and sandwich meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.","[{'term': 'chick peas with shrimp (appetizer)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35701425#1155856#0,How have I never been to Agave before?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]"
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,"[{'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,"[{'term': 'soft shell crab sandwich with fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","[{'term': 'hong kong-style food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351664#1238806#6,good food good wine that's it.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070305#1312437#7,A nice find in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070305#1312437#4,The staff was extremely friendly and pleasant.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]"
11349840#433070#0,"This place is Italian, not French.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'waitresses', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11351664#1238806#1,"It's traditional, simple italian food.","[{'term': 'italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sushi/sashimi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35693081#540596#2,(The sashimi is cut a little thinly.,"[{'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
11567247#1415594#0,My husband and I had a blast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11651062#1264882#6,personally i say save your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11651063#1217842#8,"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]"
11359762#927332#2,They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32934709#796678#1,Everything is very cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'fresh juice concoctions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894963#1707639#1,The food is great and the prices are reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","[{'term': 'place', 'polarity': 'positive'}, {'term': 'soul food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
32894963#1707639#4,You'll see a lot of people eating there after church.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33059678#631861#3,I had roast chicken and a salad.,"[{'term': 'roast chicken', 'polarity': 'neutral'}, {'term': 'salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,"[{'term': 'chicken with avocado', 'polarity': 'positive'}, {'term': 'tuna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894966#1727613#11,It's the kind of place I like to support!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#4,But the meals were terrible.,"[{'term': 'meals', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,"[{'term': 'chicken', 'polarity': 'negative'}, {'term': 'sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,"[{'term': 'Malted Milk Ball Gelato', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#9,Way too much money for such a terrible meal.,"[{'term': 'meal', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
35708055#673129#6,Would not recommend anyone to go.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35700731#1595671#2,"However, the service is absolutely horrible.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11350033#1264371#4,A con was the slow bar service.,"[{'term': 'bar service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35158410#1207085#5,Dessert was also to die for!,"[{'term': 'Dessert', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11660930#655010#6,"BTW, the service is very good .","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11567247#1415594#4,We loved it and will go back!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,"[{'term': 'black vinegar', 'polarity': 'neutral'}, {'term': 'shredded ginger', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","[{'term': 'lighting', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'disco pop duo', 'polarity': 'negative'}, {'term': 'escargot', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33068517#482841#4,We'll definitly be back again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359618#788741#1,This is the best Italian restaurant in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
